6,2
7,4
12,3
13,4
14,1
24,1
25,1
26,1
27,3
30,1
31,2
40,5
41,3
42,4
43,1
44,2
45,3
50,2
51,2
52,5
53,2
54,4
55,2
58,3
59,3
68,3
69,1
78,3
79,3
80,4
81,3
84,5
85,3
86,5
87,1
94,2
95,1
106,1
107,1
122,5
123,5
124,3
125,3
126,4
127,3
128,5
129,4
130,2
131,5
132,2
133,4
134,5
135,5
144,1
145,3
150,2
151,3
164,1
165,1
168,4
169,5
170,3
171,3
174,2
175,2
176,3
177,2
180,2
181,5
188,2
189,1
196,3
197,2
208,1
209,5
210,3
211,2
222,1
223,1
226,3
227,2
240,5
241,3
242,3
243,1
246,2
247,3
248,1
249,1
252,2
253,2
256,3
257,2
262,4
263,2
264,3
265,5
280,3
281,3
284,2
285,1
292,4
293,1
302,4
303,3
314,2
315,2
316,1
317,1
326,2
327,1
332,2
333,4
336,5
337,4
338,2
339,1
340,1
341,4
342,4
343,3
350,3
351,1
356,2
357,4
360,3
361,2
364,2
365,3
370,1
371,4
374,5
375,5
378,1
379,5
380,5
381,1
382,4
383,3
392,3
393,1
402,2
403,4
410,2
411,2
414,4
415,1
422,3
423,1
428,1
429,2
434,1
435,3
436,1
437,1
456,1
457,2
458,1
459,4
464,1
465,1
472,1
473,5
482,3
483,2
490,3
491,5
492,1
493,2
494,1
495,4
506,2
507,1
514,3
515,1
516,2
517,2
518,2
519,5
520,5
521,4
530,1
531,1
538,5
539,1
540,2
541,3
542,5
543,4
546,2
547,5
548,4
549,4
554,2
555,4
556,3
557,3
560,3
561,2
568,3
569,5
590,1
591,1
600,5
601,3
622,3
623,3
628,1
629,2
632,5
633,3
638,3
639,2
644,5
645,4
652,3
653,3
656,4
657,3
660,1
661,1
666,3
667,2
670,5
671,2
672,1
673,2
676,4
677,1
688,1
689,4
698,3
699,3
700,1
701,4
702,4
703,2
704,4
705,2
716,1
717,4
720,3
721,5
722,1
723,1
724,5
725,5
726,4
727,1
752,1
753,4
760,2
761,3
764,1
765,4
768,2
769,1
778,5
779,5
780,5
781,4
782,3
783,4
784,2
785,2
792,3
793,1
794,3
795,1
806,4
807,5
812,4
813,2
814,1
815,3
818,5
819,5
828,2
829,1
836,1
837,3
838,1
839,3
856,3
857,5
862,4
863,1
866,5
867,4
870,3
871,2
872,4
873,2
874,1
875,5
876,3
877,2
880,1
881,4
884,3
885,4
888,5
889,5
892,1
893,2
904,4
905,5
906,3
907,1
910,2
911,2
912,3
913,3
918,3
919,2
920,4
921,2
926,2
927,2
930,1
931,2
962,2
963,5
964,4
965,5
968,4
969,4
972,3
973,3
976,3
977,1
986,1
987,4
1004,5
1005,4
1014,3
1015,4
1018,2
1019,4
1028,3
1029,1
1032,2
1033,1
1034,1
1035,4
1042,5
1043,5
1056,1
1057,5
1072,1
1073,5
1076,1
1077,3
1086,2
1087,1
1090,4
1091,1
1094,3
1095,1
1100,2
1101,2
1104,1
1105,3
1106,3
1107,2
1112,2
1113,2
1114,5
1115,1
1116,2
1117,4
1122,2
1123,4
1126,5
1127,3
1146,1
1147,5
1148,4
1149,3
1158,3
1159,5
1160,2
1161,5
1162,5
1163,4
1164,5
1165,3
1178,1
1179,3
1180,5
1181,4
1188,3
1189,4
1190,1
1191,1
1194,3
1195,5
1230,3
1231,4
1234,4
1235,3
1238,5
1239,3
1244,5
1245,5
1250,2
1251,5
1262,5
1263,5
1274,5
1275,5
1276,1
1277,3
1280,1
1281,3
1292,1
1293,2
1298,4
1299,5
1310,2
1311,2
1314,4
1315,1
1316,2
1317,5
1322,2
1323,3
1336,3
1337,5
1340,1
1341,3
1344,1
1345,1
1346,2
1347,5
1356,1
1357,1
1362,3
1363,4
1368,3
1369,4
1370,3
1371,1
1374,3
1375,1
1376,1
1377,1
1380,2
1381,2
1388,5
1389,1
1390,3
1391,3
1398,1
1399,4
1400,3
1401,2
1402,1
1403,3
1404,3
1405,3
1412,5
1413,4
1418,2
1419,1
1420,1
1421,1
1422,2
1423,3
1424,2
1425,3
1428,1
1429,1
1432,5
1433,5
1436,3
1437,2
1442,2
1443,1
1444,1
1445,3
1446,2
1447,1
1450,1
1451,3
1456,2
1457,1
1458,3
1459,4
1462,4
1463,2
1466,3
1467,2
1468,5
1469,4
1472,4
1473,1
1482,2
1483,4
1484,2
1485,3
1490,4
1491,1
1492,3
1493,2
1496,4
1497,1
1508,4
1509,2
1510,3
1511,5
1516,1
1517,3
1526,3
1527,1
1544,1
1545,5
1546,2
1547,2
1558,2
1559,5
1560,5
1561,2
1566,2
1567,5
1572,2
1573,4
1574,3
1575,4
1578,1
1579,1
1586,2
1587,5
1588,2
1589,4
1596,1
1597,5
1600,1
1601,2
1606,3
1607,2
1608,2
1609,2
1616,5
1617,3
1618,2
1619,4
1624,2
1625,2
1636,1
1637,5
1638,1
1639,2
1644,4
1645,3
1646,2
1647,4
1658,1
1659,5
1668,5
1669,5
1690,2
1691,1
1692,3
1693,3
1700,1
1701,2
1702,2
1703,4
1704,5
1705,3
1706,5
1707,5
1708,3
1709,4
1710,3
1711,3
1718,1
1719,1
1726,5
1727,2
1728,4
1729,1
1736,3
1737,3
1738,3
1739,4
1740,1
1741,1
1762,2
1763,3
1764,2
1765,2
1766,4
1767,5
1768,3
1769,4
1772,1
1773,4
1774,1
1775,2
1776,5
1777,3
1778,2
1779,3
1784,4
1785,2
1786,4
1787,4
1808,1
1809,4
1810,3
1811,3
1814,1
1815,3
1816,3
1817,1
1818,1
1819,4
1820,2
1821,4
1826,4
1827,4
1830,2
1831,4
1838,2
1839,4
1846,3
1847,5
1852,4
1853,4
1854,1
1855,3
1858,2
1859,5
1860,3
1861,3
1864,3
1865,5
1882,4
1883,3
1894,1
1895,4
1896,1
1897,5
1898,1
1899,2
1908,4
1909,1
1912,4
1913,2
1916,1
1917,3
1920,5
1921,3
1922,2
1923,1
1930,1
1931,1
1934,5
1935,1
1936,3
1937,1
1940,3
1941,1
1952,3
1953,2
1958,5
1959,1
1960,3
1961,5
1962,1
1963,1
1976,4
1977,3
1978,1
1979,4
1988,3
1989,3
1992,5
1993,3
2000,2
2001,4
2008,3
2009,5
2010,4
2011,1
2012,5
2013,2
2016,1
2017,1
2020,5
2021,3
